filename,width,height,class,xmin,ymin,xmax,ymax
1344.png,160,60,А,39,3,57,29
1344.png,160,60,Л,57,4,76,26
1344.png,160,60,П,78,4,93,26
1344.png,160,60,С,91,5,106,32
1344.png,160,60,Д,103,8,127,39
1426.png,160,60,В,37,17,59,41
1426.png,160,60,Д,61,23,81,46
1426.png,160,60,Г,79,20,94,46
1426.png,160,60,Т,93,22,107,41
1426.png,160,60,Г,103,17,120,40
1602.png,160,60,Б,37,19,51,41
1602.png,160,60,Я,53,22,63,41
1602.png,160,60,Г,64,21,73,41
1602.png,160,60,Ш,74,23,100,46
1602.png,160,60,Б,99,22,118,46
1491.png,160,60,Э,39,22,54,48
1491.png,160,60,П,50,17,71,46
1491.png,160,60,Г,69,13,88,41
1491.png,160,60,С,83,12,100,39
1491.png,160,60,Ч,96,9,117,38
1327.png,160,60,Ю,51,20,72,46
1327.png,160,60,И,70,23,81,44
1327.png,160,60,Х,78,20,90,41
1327.png,160,60,З,88,19,102,41
1327.png,160,60,М,103,17,122,43
1333.png,160,60,Ю,36,19,55,41
1333.png,160,60,О,54,17,69,38
1333.png,160,60,Х,67,13,91,36
1333.png,160,60,Ф,88,12,106,38
1333.png,160,60,Е,111,17,126,39
1504.png,160,60,В,40,15,59,34
1504.png,160,60,А,61,17,79,33
1504.png,160,60,З,77,16,86,34
1504.png,160,60,Ч,88,16,99,33
1504.png,160,60,С,95,13,116,37
1405.png,160,60,З,20,17,41,44
1405.png,160,60,З,39,17,61,49
1405.png,160,60,М,63,15,98,56
1405.png,160,60,Т,98,24,115,51
1405.png,160,60,И,113,27,129,53
1455.png,160,60,Д,34,23,55,42
1455.png,160,60,Ч,58,20,71,39
1455.png,160,60,Б,71,19,83,39
1455.png,160,60,М,87,21,102,39
1455.png,160,60,И,100,22,120,42
1352.png,160,60,Ж,33,18,57,37
1352.png,160,60,Д,56,22,73,44
1352.png,160,60,Э,73,22,89,41
1352.png,160,60,Н,90,19,108,39
1352.png,160,60,Ж,103,19,127,39
1313.png,160,60,Э,25,1,52,24
1313.png,160,60,Д,52,2,83,34
1313.png,160,60,А,76,8,99,34
1313.png,160,60,Р,92,11,110,35
1313.png,160,60,Щ,110,15,133,41
1546.png,160,60,К,32,17,49,39
1546.png,160,60,О,47,16,58,36
1546.png,160,60,П,57,10,70,36
1546.png,160,60,Я,65,1,85,34
1546.png,160,60,Э,83,1,113,29
1474.png,160,60,Э,39,23,57,46
1474.png,160,60,Р,56,23,73,46
1474.png,160,60,З,71,22,86,46
1474.png,160,60,М,84,21,100,43
1474.png,160,60,М,100,18,118,41
1526.png,160,60,Я,25,10,49,36
1526.png,160,60,Я,44,12,63,39
1526.png,160,60,У,63,15,85,42
1526.png,160,60,Ю,85,10,120,39
1526.png,160,60,И,117,14,136,37
1468.png,160,60,Ю,32,24,52,46
1468.png,160,60,В,51,25,66,51
1468.png,160,60,З,65,26,81,49
1468.png,160,60,М,78,26,103,48
1468.png,160,60,Ф,102,22,121,45
1476.png,160,60,А,17,14,34,39
1476.png,160,60,Ш,31,10,59,34
1476.png,160,60,К,66,4,93,37
1476.png,160,60,К,96,6,128,39
1476.png,160,60,А,124,11,145,35
